# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
29.020000 ,-28.908077,-18.521368,6.089736  ,6.665452  ,0.035895  ,-0.000000 ,76.250000 ,0.008702  ,1.065697  
29.040000 ,-29.021504,-18.475540,6.143185  ,6.792213  ,0.031678  ,-0.000000 ,76.330000 ,0.012914  ,0.796555  
29.060000 ,-29.135942,-18.429175,6.203440  ,6.920817  ,0.027335  ,-0.000000 ,76.420000 ,0.007578  ,0.513443  
29.080000 ,-29.251550,-18.382316,6.270041  ,6.920817  ,0.023124  ,0.000000  ,76.420000 ,0.009768  ,0.239524  
29.100000 ,-29.368362,-18.335050,6.330458  ,6.925711  ,0.018938  ,-0.000000 ,76.510000 ,0.010902  ,0.005371  
29.120000 ,-29.486305,-18.287499,6.385721  ,6.792997  ,0.014937  ,-0.000000 ,76.590000 ,0.006732  ,0.213554  
29.140000 ,-29.605196,-18.239813,6.423532  ,6.792997  ,0.011399  ,0.000000  ,76.590000 ,0.007203  ,0.386963  
29.160000 ,-29.724862,-18.192128,6.457833  ,6.657177  ,0.008106  ,0.000000  ,76.680000 ,0.003956  ,0.530153  
29.180000 ,-29.845142,-18.144561,6.476340  ,6.522360  ,0.005234  ,0.000000  ,76.760000 ,0.003729  ,0.649941  
29.200000 ,-29.965771,-18.097263,6.480612  ,6.522360  ,0.002905  ,-0.000000 ,76.760000 ,0.002002  ,0.755182  
29.220000 ,-30.086626,-18.050321,6.484488  ,6.391077  ,0.000981  ,-0.000000 ,76.850000 ,-0.000999 ,0.848831  
29.240000 ,-30.207362,-18.003903,6.452334  ,6.391077  ,0.000452  ,0.000000  ,76.850000 ,-0.006075 ,0.942766  
29.260000 ,-30.327766,-17.958093,6.431248  ,6.264554  ,0.001441  ,0.000000  ,76.940000 ,-0.016583 ,1.030314  
29.280000 ,-30.447491,-17.912757,6.373868  ,6.144248  ,0.002245  ,0.000000  ,77.020000 ,-0.016645 ,1.056874  
29.300000 ,-30.565990,-17.868069,6.294827  ,6.144248  ,0.002965  ,-0.000000 ,77.020000 ,-0.028412 ,0.966995  
29.320000 ,-30.683331,-17.823978,6.242994  ,6.030432  ,0.000000  ,-0.000000 ,77.110000 ,-0.025073 ,0.795105  
29.340000 ,-30.799524,-17.780420,6.169825  ,5.923197  ,0.004378  ,0.000000  ,77.190000 ,-0.043995 ,0.578900  
29.360000 ,-30.914241,-17.737441,6.084930  ,5.923197  ,0.003864  ,-0.000000 ,77.190000 ,-0.038796 ,0.346467  
29.380000 ,-31.027576,-17.694740,6.029258  ,5.823112  ,0.004018  ,0.000000  ,77.280000 ,-0.064823 ,0.075740  
29.400000 ,-31.139552,-17.652049,5.958297  ,5.823112  ,0.002272  ,0.000000  ,77.280000 ,-0.095290 ,0.291575  
29.420000 ,-31.250223,-17.609201,5.911763  ,5.729340  ,0.000875  ,-0.000000 ,77.370000 ,-0.083964 ,0.753644  
29.440000 ,-31.359487,-17.565784,5.848969  ,5.642613  ,0.000237  ,0.000000  ,77.450000 ,-0.117831 ,1.303679  
29.460000 ,-31.467039,-17.521714,5.777936  ,5.642613  ,0.005552  ,0.000000  ,77.450000 ,-0.096657 ,1.992122  
29.480000 ,-31.572886,-17.476582,5.731355  ,5.562940  ,0.007986  ,-0.000000 ,77.540000 ,-0.128109 ,2.745986  
29.500000 ,-31.676954,-17.430007,5.673382  ,5.562940  ,0.014759  ,0.000000  ,77.540000 ,-0.100701 ,3.569004  
29.520000 ,-31.779186,-17.381713,5.635365  ,5.490185  ,0.018474  ,-0.000000 ,77.620000 ,-0.126166 ,4.421590  
29.540000 ,-31.879371,-17.331246,5.585391  ,5.490185  ,0.025269  ,-0.000000 ,77.620000 ,-0.094524 ,5.276668  
29.560000 ,-31.977501,-17.278602,5.552619  ,5.425159  ,0.029545  ,0.000000  ,77.710000 ,-0.113395 ,6.111069  
29.580000 ,-32.073524,-17.223746,5.508744  ,5.367748  ,0.031607  ,0.000000  ,77.800000 ,-0.136744 ,6.763807  
29.600000 ,-32.167128,-17.166620,5.460210  ,5.367748  ,0.040815  ,0.000000  ,77.800000 ,-0.108695 ,7.249197  
29.620000 ,-32.258174,-17.106936,5.428382  ,5.318012  ,0.042688  ,0.000000  ,77.880000 ,-0.126732 ,7.590429  
29.640000 ,-32.346453,-17.044440,5.390390  ,5.318012  ,0.050355  ,-0.000000 ,77.880000 ,-0.095652 ,7.894663  
29.660000 ,-32.432020,-16.979301,5.365476  ,5.276643  ,0.051215  ,0.000000  ,77.970000 ,-0.102367 ,8.184565  
29.680000 ,-32.514896,-16.911648,5.334898  ,5.276643  ,0.057330  ,0.000000  ,77.970000 ,-0.078618 ,8.320345  
29.700000 ,-32.594999,-16.841493,5.314845  ,5.243683  ,0.057346  ,-0.000000 ,78.060000 ,-0.081689 ,8.281852  
29.720000 ,-32.672305,-16.768918,5.290349  ,5.243683  ,0.061755  ,0.000000  ,78.060000 ,-0.063137 ,8.131274  
29.740000 ,-32.746903,-16.694129,5.274286  ,5.218548  ,0.060816  ,-0.000000 ,78.140000 ,-0.063171 ,7.896807  
29.760000 ,-32.818833,-16.617253,5.255100  ,5.218548  ,0.063610  ,0.000000  ,78.140000 ,-0.050641 ,7.564801  
29.780000 ,-32.888335,-16.538593,5.242518  ,5.201276  ,0.062105  ,-0.000000 ,78.230000 ,-0.054773 ,7.159323  
29.800000 ,-32.955511,-16.458287,5.228321  ,5.201276  ,0.063545  ,0.000000  ,78.230000 ,-0.050289 ,6.640562  
29.820000 ,-33.020476,-16.376478,5.219012  ,5.190739  ,0.061518  ,-0.000000 ,78.310000 ,-0.061338 ,6.081497  
29.840000 ,-33.083365,-16.293302,5.209280  ,5.190739  ,0.061518  ,0.000000  ,78.310000 ,-0.058761 ,5.534308  
29.860000 ,-33.144314,-16.208889,5.202897  ,5.185586  ,0.058706  ,0.000000  ,78.400000 ,-0.076753 ,5.027803  
29.880000 ,-33.203454,-16.123349,5.196938  ,5.185586  ,0.057863  ,0.000000  ,78.400000 ,-0.073714 ,4.575365  
29.900000 ,-33.260879,-16.036766,5.193031  ,5.184108  ,0.054685  ,-0.000000 ,78.490000 ,-0.099927 ,4.185748  
29.920000 ,-33.316479,-15.949081,5.189959  ,5.184108  ,0.053891  ,-0.000000 ,78.490000 ,-0.091705 ,3.882641  
29.940000 ,-33.370168,-15.860273,5.187945  ,5.184108  ,0.050755  ,-0.000000 ,78.570000 ,-0.117817 ,3.753222  
29.960000 ,-33.421977,-15.770392,5.186624  ,5.184108  ,0.050216  ,-0.000000 ,78.570000 ,-0.101916 ,3.775299  
29.980000 ,-33.471869,-15.679459,5.185758  ,5.184108  ,0.047606  ,0.000000  ,78.660000 ,-0.129085 ,3.880238  
30.000000 ,-33.519666,-15.587424,5.185190  ,5.184736  ,0.042469  ,-0.000000 ,78.740000 ,-0.108956 ,4.030228  
30.020000 ,-33.565274,-15.494292,5.185034  ,5.184736  ,0.045987  ,-0.000000 ,78.740000 ,-0.135613 ,4.245279  
30.040000 ,-33.608398,-15.399987,5.184931  ,5.187804  ,0.041405  ,0.000000  ,78.830000 ,-0.110207 ,4.499790  
30.060000 ,-33.649114,-15.304617,5.185198  ,5.187804  ,0.045759  ,-0.000000 ,78.830000 ,-0.135195 ,4.820816  
30.080000 ,-33.687108,-15.208125,5.185440  ,5.194987  ,0.041823  ,-0.000000 ,78.920000 ,-0.108815 ,5.092652  
30.100000 ,-33.722459,-15.110621,5.186326  ,5.194987  ,0.046804  ,0.000000  ,78.920000 ,-0.132373 ,5.374316  
30.120000 ,-33.754860,-15.012081,5.187130  ,5.207404  ,0.043617  ,-0.000000 ,79.000000 ,-0.106761 ,5.579745  
30.140000 ,-33.784414,-14.912621,5.189012  ,5.207404  ,0.048924  ,-0.000000 ,79.000000 ,-0.129650 ,5.785003  
30.160000 ,-33.810835,-14.812247,5.190720  ,5.226642  ,0.046187  ,-0.000000 ,79.090000 ,-0.105059 ,5.914496  
30.180000 ,-33.834257,-14.711078,5.194055  ,5.226642  ,0.051602  ,-0.000000 ,79.090000 ,-0.125829 ,6.048869  
30.200000 ,-33.854418,-14.609146,5.197080  ,5.254160  ,0.049140  ,-0.000000 ,79.170000 ,-0.102254 ,6.115571  
30.220000 ,-33.871503,-14.506567,5.202380  ,5.254160  ,0.054451  ,0.000000  ,79.170000 ,-0.120280 ,6.191196  
30.240000 ,-33.885496,-14.403420,5.207187  ,5.290674  ,0.052604  ,-0.000000 ,79.260000 ,-0.138604 ,6.183290  
30.260000 ,-33.896391,-14.299773,5.214938  ,5.290674  ,0.057800  ,-0.000000 ,79.260000 ,-0.117484 ,6.119343  
30.280000 ,-33.904171,-14.195698,5.221969  ,5.338444  ,0.056282  ,-0.000000 ,79.350000 ,-0.131452 ,6.032881  
30.300000 ,-33.908633,-14.091248,5.232782  ,5.338444  ,0.060895  ,0.000000  ,79.350000 ,-0.108284 ,5.958799  
30.320000 ,-33.909990,-13.986506,5.242592  ,5.398297  ,0.059432  ,0.000000  ,79.430000 ,-0.112051 ,5.959213  
30.340000 ,-33.908034,-13.881530,5.257047  ,5.398297  ,0.063054  ,-0.000000 ,79.430000 ,-0.088737 ,5.936712  
30.360000 ,-33.902989,-13.776381,5.270161  ,5.472056  ,0.061265  ,0.000000  ,79.520000 ,-0.082083 ,5.953031  
30.380000 ,-33.895020,-13.671093,5.288905  ,5.472056  ,0.063772  ,0.000000  ,79.520000 ,-0.065186 ,5.885595  
30.400000 ,-33.884291,-13.565690,5.305908  ,5.560989  ,0.061896  ,0.000000  ,79.600000 ,-0.055530 ,5.710480  
30.420000 ,-33.870859,-13.460186,5.329590  ,5.560989  ,0.063180  ,-0.000000 ,79.600000 ,-0.045410 ,5.437682  
30.440000 ,-33.854836,-13.354588,5.351073  ,5.667215  ,0.060934  ,0.000000  ,79.690000 ,-0.029855 ,5.129794  
30.460000 ,-33.836558,-13.248839,5.380423  ,5.667215  ,0.060817  ,-0.000000 ,79.690000 ,-0.025323 ,4.793875  
30.480000 ,-33.816299,-13.142882,5.407048  ,5.792058  ,0.058398  ,0.000000  ,79.780000 ,-0.009002 ,4.367941  
30.500000 ,-33.794328,-13.036627,5.442792  ,5.792058  ,0.057170  ,0.000000  ,79.780000 ,0.009592  ,3.859168  
30.520000 ,-33.770807,-12.930008,5.475218  ,5.939380  ,0.054472  ,-0.000000 ,79.860000 ,0.005313  ,3.302355  
30.540000 ,-33.745924,-12.822921,5.518310  ,6.110278  ,0.051664  ,0.000000  ,79.950000 ,0.027183  ,2.759758  
30.560000 ,-33.720032,-12.715063,5.573268  ,6.110278  ,0.048716  ,0.000000  ,79.950000 ,0.019854  ,2.230016  
30.580000 ,-33.693316,-12.606327,5.623123  ,6.205238  ,0.045553  ,-0.000000 ,80.030000 ,0.042931  ,1.677814  
30.600000 ,-33.665961,-12.496678,5.677166  ,6.205238  ,0.040874  ,-0.000000 ,80.030000 ,0.072728  ,1.158484  
30.620000 ,-33.638275,-12.386050,5.726192  ,6.036550  ,0.036682  ,0.000000  ,80.120000 ,0.065501  ,0.682109  
30.640000 ,-33.610640,-12.274610,5.755005  ,6.036550  ,0.030422  ,0.000000  ,80.120000 ,0.099742  ,0.207199  
30.660000 ,-33.583517,-12.162479,5.781144  ,5.898977  ,0.025029  ,-0.000000 ,80.210000 ,0.086927  ,0.314205  
30.680000 ,-33.557308,-12.049753,5.792083  ,5.788064  ,0.020621  ,-0.000000 ,80.290000 ,0.121863  ,0.938988  
30.700000 ,-33.532291,-11.936660,5.790700  ,5.788064  ,0.011210  ,-0.000000 ,80.290000 ,0.099559  ,1.642294  
30.720000 ,-33.508743,-11.823277,5.789792  ,5.704816  ,0.005554  ,0.000000  ,80.380000 ,0.133479  ,2.358956  
30.740000 ,-33.487112,-11.709834,5.760541  ,5.704816  ,0.004522  ,0.000000  ,80.380000 ,0.108510  ,3.095298  
30.760000 ,-33.467703,-11.596477,5.741359  ,5.646443  ,0.011050  ,-0.000000 ,80.460000 ,0.138468  ,3.866146  
30.780000 ,-33.451008,-11.483220,5.708687  ,5.646443  ,0.020839  ,-0.000000 ,80.460000 ,0.109512  ,4.662406  
30.800000 ,-33.437076,-11.370130,5.687261  ,5.609205  ,0.027555  ,-0.000000 ,80.550000 ,0.134461  ,5.471000  
30.820000 ,-33.426373,-11.257177,5.660393  ,5.589901  ,0.031823  ,0.000000  ,80.640000 ,0.159919  ,6.182972  
30.840000 ,-33.418916,-11.144476,5.636128  ,5.589901  ,0.042892  ,0.000000  ,80.640000 ,0.129771  ,6.843189  
30.860000 ,-33.415232,-11.031987,5.620216  ,5.583295  ,0.046407  ,-0.000000 ,80.720000 ,0.154727  ,7.370983  
30.880000 ,-33.415502,-10.919722,5.607507  ,5.583295  ,0.055627  ,-0.000000 ,80.720000 ,0.123599  ,7.866330  
30.900000 ,-33.419806,-10.807749,5.599172  ,5.583278  ,0.057836  ,0.000000  ,80.810000 ,0.150896  ,8.285536  
30.920000 ,-33.428246,-10.696148,5.593701  ,5.583278  ,0.065333  ,0.000000  ,80.810000 ,0.124480  ,8.582511  
30.940000 ,-33.440676,-10.585011,5.590113  ,5.583278  ,0.066758  ,0.000000  ,80.900000 ,0.162938  ,8.743630  
30.960000 ,-33.457335,-10.474488,5.587761  ,5.583278  ,0.073220  ,-0.000000 ,80.900000 ,0.142491  ,8.754094  
30.980000 ,-33.477999,-10.364683,5.586218  ,5.583278  ,0.074634  ,-0.000000 ,80.980000 ,0.189472  ,8.721707  
31.000000 ,-33.502855,-10.255777,5.585206  ,5.583278  ,0.081055  ,-0.000000 ,80.980000 ,0.171765  ,8.621914  
31.020000 ,-33.532010,-10.147960,5.584542  ,5.589368  ,0.083387  ,-0.000000 ,81.070000 ,0.216475  ,8.593101  
31.040000 ,-33.565556,-10.041429,5.584990  ,5.606392  ,0.081487  ,-0.000000 ,81.150000 ,0.257235  ,8.674675  
31.060000 ,-33.603496,-9.936358 ,5.586977  ,5.606392  ,0.094718  ,0.000000  ,81.150000 ,0.227879  ,8.857239  
31.080000 ,-33.646235,-9.833108 ,5.588780  ,5.638114  ,0.095453  ,-0.000000 ,81.240000 ,0.247812  ,9.145500  
31.100000 ,-33.694148,-9.732083 ,5.593360  ,5.638114  ,0.108406  ,0.000000  ,81.240000 ,0.204357  ,9.646917  
31.120000 ,-33.747078,-9.633497 ,5.597515  ,5.687358  ,0.110559  ,-0.000000 ,81.330000 ,0.191788  ,10.329129 
31.140000 ,-33.804965,-9.537589 ,5.605856  ,5.687358  ,0.121366  ,0.000000  ,81.330000 ,0.149533  ,10.944086 
31.160000 ,-33.867709,-9.444594 ,5.613422  ,5.756272  ,0.123357  ,0.000000  ,81.410000 ,0.114253  ,11.391151 
31.180000 ,-33.934981,-9.354558 ,5.626684  ,5.756272  ,0.130302  ,0.000000  ,81.410000 ,0.085335  ,11.584658 
31.200000 ,-34.006550,-9.267570 ,5.638715  ,5.846529  ,0.130543  ,-0.000000 ,81.500000 ,0.037462  ,11.460074 
31.220000 ,-34.081974,-9.183476 ,5.658008  ,5.846529  ,0.132589  ,-0.000000 ,81.500000 ,0.026857  ,11.033504 
31.240000 ,-34.160908,-9.102154 ,5.675510  ,5.959375  ,0.129908  ,-0.000000 ,81.580000 ,-0.027328 ,10.311141 
31.260000 ,-34.242841,-9.023217 ,5.701864  ,6.096169  ,0.126049  ,-0.000000 ,81.670000 ,-0.088475 ,9.348251  
31.280000 ,-34.327477,-8.946241 ,5.738471  ,6.096169  ,0.120242  ,0.000000  ,81.670000 ,-0.077216 ,8.138203  
31.300000 ,-34.414257,-8.870623 ,5.771679  ,6.258484  ,0.112924  ,0.000000  ,81.760000 ,-0.135181 ,6.767906  
31.320000 ,-34.502650,-8.795674 ,5.816874  ,6.258484  ,0.101403  ,-0.000000 ,81.760000 ,-0.198670 ,5.236324  
31.340000 ,-34.592236,-8.720804 ,5.857872  ,6.336259  ,0.090170  ,-0.000000 ,81.840000 ,-0.164432 ,3.580351  
31.360000 ,-34.682289,-8.645162 ,5.902285  ,6.336259  ,0.073952  ,0.000000  ,81.840000 ,-0.217871 ,1.861349  
31.380000 ,-34.772162,-8.568001 ,5.942575  ,6.164705  ,0.058789  ,0.000000  ,81.930000 ,-0.183886 ,0.031124  
31.400000 ,-34.861349,-8.489130 ,5.963197  ,6.020742  ,0.044070  ,-0.000000 ,82.010000 ,-0.236914 ,1.832118  
31.420000 ,-34.948988,-8.408164 ,5.968540  ,6.020742  ,0.019824  ,-0.000000 ,82.010000 ,-0.192783 ,3.594998  
31.440000 ,-35.034640,-8.324954 ,5.973386  ,5.902720  ,0.001118  ,0.000000  ,82.100000 ,-0.238175 ,5.242923  
31.460000 ,-35.117462,-8.239218 ,5.949061  ,5.902720  ,0.023795  ,-0.000000 ,82.100000 ,-0.268675 ,6.771834  
31.480000 ,-35.196719,-8.150714 ,5.933109  ,5.808964  ,0.043670  ,0.000000  ,82.190000 ,-0.224755 ,8.285897  
31.500000 ,-35.271650,-8.059298 ,5.890375  ,5.737503  ,0.060532  ,0.000000  ,82.270000 ,-0.235586 ,9.873928  
31.520000 ,-35.341290,-7.964982 ,5.837753  ,5.737503  ,0.082735  ,-0.000000 ,82.270000 ,-0.173033 ,11.638617 
31.540000 ,-35.405284,-7.867780 ,5.803244  ,5.686364  ,0.095128  ,0.000000  ,82.360000 ,-0.147246 ,13.395635 
31.560000 ,-35.463240,-7.767728 ,5.763011  ,5.686364  ,0.110046  ,-0.000000 ,82.360000 ,-0.089383 ,14.881950 
31.580000 ,-35.515132,-7.665138 ,5.736627  ,5.652133  ,0.116246  ,-0.000000 ,82.440000 ,-0.048429 ,15.904712 
31.600000 ,-35.560740,-7.560212 ,5.707542  ,5.652133  ,0.123310  ,0.000000  ,82.440000 ,-0.015041 ,16.329448 
31.620000 ,-35.600262,-7.453349 ,5.688469  ,5.631223  ,0.122942  ,0.000000  ,82.530000 ,0.024052  ,16.203146 
31.640000 ,-35.634241,-7.345001 ,5.668764  ,5.631223  ,0.123099  ,0.000000  ,82.530000 ,0.026318  ,15.498520 
31.660000 ,-35.663046,-7.235496 ,5.655841  ,5.620147  ,0.117895  ,0.000000  ,82.620000 ,0.046258  ,14.255723 
31.680000 ,-35.687308,-7.125152 ,5.643554  ,5.615545  ,0.109126  ,-0.000000 ,82.700000 ,0.052535  ,12.665798 
31.700000 ,-35.707708,-7.014247 ,5.633913  ,5.615545  ,0.105478  ,0.000000  ,82.700000 ,0.026975  ,10.860373 
31.720000 ,-35.724982,-6.902971 ,5.627590  ,5.614489  ,0.095564  ,-0.000000 ,82.790000 ,0.011097  ,8.962435  
31.740000 ,-35.739603,-6.791423 ,5.623080  ,5.614489  ,0.090953  ,0.000000  ,82.790000 ,-0.018777 ,7.107695  
31.760000 ,-35.752036,-6.679684 ,5.620123  ,5.614489  ,0.081955  ,0.000000  ,82.870000 ,-0.044661 ,5.467293  
31.780000 ,-35.762798,-6.567819 ,5.618183  ,5.614489  ,0.078200  ,0.000000  ,82.870000 ,-0.066165 ,4.111044  
31.800000 ,-35.771924,-6.455841 ,5.616912  ,5.614489  ,0.071563  ,0.000000  ,82.960000 ,-0.093014 ,3.069025  
31.820000 ,-35.779557,-6.343772 ,5.616078  ,5.614489  ,0.069272  ,-0.000000 ,82.960000 ,-0.097015 ,2.432676  
31.840000 ,-35.785643,-6.231622 ,5.615531  ,5.615440  ,0.065077  ,-0.000000 ,83.050000 ,-0.115262 ,2.160544  
31.860000 ,-35.790084,-6.119401 ,5.615499  ,5.618655  ,0.060270  ,-0.000000 ,83.130000 ,-0.130759 ,2.220429  
31.880000 ,-35.792704,-6.007120 ,5.615792  ,5.618655  ,0.061710  ,0.000000  ,83.130000 ,-0.110952 ,2.533254  
31.900000 ,-35.793365,-5.894805 ,5.616058  ,5.624731  ,0.058380  ,0.000000  ,83.220000 ,-0.115288 ,3.017360  
31.920000 ,-35.791669,-5.782491 ,5.616863  ,5.624731  ,0.059635  ,-0.000000 ,83.220000 ,-0.087649 ,3.594682  
31.940000 ,-35.787652,-5.670220 ,5.617594  ,5.633834  ,0.056611  ,-0.000000 ,83.300000 ,-0.083151 ,4.230765  
31.960000 ,-35.781282,-5.558035 ,5.619101  ,5.633834  ,0.057225  ,0.000000  ,83.300000 ,-0.060663 ,4.749336  
31.980000 ,-35.772537,-5.445982 ,5.620469  ,5.645488  ,0.054322  ,0.000000  ,83.390000 ,-0.059409 ,5.091397  
32.000000 ,-35.761336,-5.334111 ,5.622792  ,5.645488  ,0.054193  ,0.000000  ,83.390000 ,-0.045171 ,5.256322  
32.020000 ,-35.747885,-5.222443 ,5.624899  ,5.659150  ,0.051489  ,0.000000  ,83.480000 ,-0.050570 ,5.272146  
32.040000 ,-35.732213,-5.111011 ,5.628079  ,5.674349  ,0.047304  ,0.000000  ,83.560000 ,-0.062989 ,5.116256  
32.060000 ,-35.714377,-4.999830 ,5.632375  ,5.674349  ,0.049072  ,-0.000000 ,83.560000 ,-0.057654 ,4.865750  
32.080000 ,-35.694465,-4.888917 ,5.636271  ,5.690764  ,0.045812  ,0.000000  ,83.650000 ,-0.076147 ,4.580654  
32.100000 ,-35.672577,-4.778287 ,5.641330  ,5.690764  ,0.047949  ,0.000000  ,83.650000 ,-0.072496 ,4.296219  
32.120000 ,-35.648784,-4.667951 ,5.645920  ,5.708270  ,0.046111  ,0.000000  ,83.730000 ,-0.095021 ,4.037595  
32.140000 ,-35.622928,-4.557975 ,5.651708  ,5.708270  ,0.048774  ,0.000000  ,83.730000 ,-0.087779 ,3.850023  
32.160000 ,-35.595047,-4.448380 ,5.656960  ,5.726876  ,0.048300  ,-0.000000 ,83.820000 ,-0.107098 ,3.801408  
32.180000 ,-35.565159,-4.339193 ,5.663451  ,5.726876  ,0.051455  ,-0.000000 ,83.820000 ,-0.129039 ,3.840593  
32.200000 ,-35.533107,-4.230494 ,5.669339  ,5.746804  ,0.052300  ,0.000000  ,83.910000 ,-0.112762 ,3.950610  
32.220000 ,-35.498696,-4.122381 ,5.676531  ,5.768245  ,0.051731  ,0.000000  ,83.990000 ,-0.126437 ,4.162076  
32.240000 ,-35.461646,-4.014977 ,5.685045  ,5.768245  ,0.056780  ,-0.000000 ,83.990000 ,-0.103302 ,4.493159  
32.260000 ,-35.422076,-3.908304 ,5.692769  ,5.791488  ,0.056538  ,-0.000000 ,84.080000 ,-0.108656 ,4.913276  
32.280000 ,-35.379892,-3.802455 ,5.701934  ,5.791488  ,0.060842  ,-0.000000 ,84.080000 ,-0.087940 ,5.274422  
32.300000 ,-35.335002,-3.697535 ,5.710248  ,5.816712  ,0.060680  ,0.000000  ,84.170000 ,-0.089942 ,5.569612  
32.320000 ,-35.287477,-3.593581 ,5.720132  ,5.816712  ,0.063892  ,-0.000000 ,84.170000 ,-0.073923 ,5.780734  
32.340000 ,-35.237409,-3.490618 ,5.729099  ,5.844299  ,0.063807  ,0.000000  ,84.250000 ,-0.077546 ,5.864807  
32.360000 ,-35.184798,-3.388709 ,5.739794  ,5.844299  ,0.066018  ,-0.000000 ,84.250000 ,-0.083790 ,5.823822  
32.380000 ,-35.129682,-3.287901 ,5.749496  ,5.873971  ,0.065980  ,0.000000  ,84.340000 ,-0.072347 ,5.716509  
32.400000 ,-35.072116,-3.188226 ,5.761052  ,5.906125  ,0.064375  ,-0.000000 ,84.420000 ,-0.077307 ,5.579218  
32.420000 ,-35.012148,-3.089684 ,5.774521  ,5.906125  ,0.067119  ,0.000000  ,84.420000 ,-0.068449 ,5.430179  
32.440000 ,-34.949844,-2.992296 ,5.786739  ,5.940608  ,0.065625  ,-0.000000 ,84.510000 ,-0.071576 ,5.286733  
32.460000 ,-34.885267,-2.896081 ,5.801024  ,5.940608  ,0.067301  ,-0.000000 ,84.510000 ,-0.074949 ,5.156679  
32.480000 ,-34.818474,-2.801058 ,5.813983  ,5.977064  ,0.065939  ,-0.000000 ,84.600000 ,-0.064060 ,5.044884  
32.500000 ,-34.749517,-2.707244 ,5.829123  ,5.977064  ,0.066547  ,-0.000000 ,84.600000 ,-0.063860 ,4.951277  
32.520000 ,-34.678451,-2.614653 ,5.842858  ,6.016128  ,0.065163  ,0.000000  ,84.680000 ,-0.053728 ,4.873318  
32.540000 ,-34.605473,-2.523179 ,5.858944  ,6.056782  ,0.062779  ,-0.000000 ,84.770000 ,-0.051891 ,4.775158  
32.560000 ,-34.530669,-2.432744 ,5.877311  ,6.056782  ,0.063786  ,0.000000  ,84.770000 ,-0.047862 ,4.593653  
32.580000 ,-34.454104,-2.343333 ,5.893973  ,6.098855  ,0.061817  ,-0.000000 ,84.850000 ,-0.047512 ,4.353445  
32.600000 ,-34.375853,-2.254917 ,5.912994  ,6.098855  ,0.062007  ,-0.000000 ,84.850000 ,-0.048324 ,4.097948  
32.620000 ,-34.295994,-2.167458 ,5.930249  ,6.142578  ,0.060293  ,-0.000000 ,84.940000 ,-0.044848 ,3.853968  
32.640000 ,-34.214596,-2.080921 ,5.949961  ,6.186803  ,0.057921  ,-0.000000 ,85.030000 ,-0.044723 ,3.634722  
32.660000 ,-34.131694,-1.995242 ,5.971949  ,6.186803  ,0.058094  ,-0.000000 ,85.030000 ,-0.046536 ,3.442126  
32.680000 ,-34.047345,-1.910395 ,5.991896  ,6.231287  ,0.055786  ,-0.000000 ,85.110000 ,-0.041890 ,3.280791  
32.700000 ,-33.961595,-1.826360 ,6.014121  ,6.231287  ,0.055008  ,0.000000  ,85.110000 ,-0.044287 ,3.150069  
32.720000 ,-33.874485,-1.743122 ,6.034282  ,6.276040  ,0.052584  ,0.000000  ,85.200000 ,-0.039530 ,3.048278  
32.740000 ,-33.786045,-1.660671 ,6.056727  ,6.320493  ,0.049285  ,0.000000  ,85.280000 ,-0.042158 ,2.971338  
32.760000 ,-33.696271,-1.578976 ,6.081215  ,6.320493  ,0.048546  ,-0.000000 ,85.280000 ,-0.047613 ,2.911805  
32.780000 ,-33.605186,-1.498040 ,6.103429  ,6.364126  ,0.045386  ,0.000000  ,85.370000 ,-0.041863 ,2.868793  
32.800000 ,-33.512811,-1.417870 ,6.127632  ,6.364126  ,0.044479  ,0.000000  ,85.370000 ,-0.048781 ,2.839772  
32.820000 ,-33.419163,-1.338475 ,6.149588  ,6.406699  ,0.042156  ,-0.000000 ,85.460000 ,-0.043376 ,2.823127  
32.840000 ,-33.324256,-1.259868 ,6.173458  ,6.447784  ,0.039461  ,-0.000000 ,85.540000 ,-0.051465 ,2.816154  
32.860000 ,-33.228074,-1.182041 ,6.198926  ,6.447784  ,0.040500  ,-0.000000 ,85.540000 ,-0.063030 ,2.813628  
32.880000 ,-33.130632,-1.105011 ,6.222030  ,6.486619  ,0.039334  ,0.000000  ,85.630000 ,-0.057171 ,2.816392  
32.900000 ,-33.031945,-1.028799 ,6.246594  ,6.486619  ,0.040845  ,-0.000000 ,85.630000 ,-0.070851 ,2.823913  
32.920000 ,-32.932028,-0.953429 ,6.268878  ,6.523058  ,0.041472  ,0.000000  ,85.710000 ,-0.086896 ,2.836257  
32.940000 ,-32.830805,-0.879042 ,6.292475  ,6.556783  ,0.041832  ,-0.000000 ,85.800000 ,-0.078904 ,2.883987  
32.960000 ,-32.728178,-0.805776 ,6.317013  ,6.556783  ,0.045775  ,-0.000000 ,85.800000 ,-0.092564 ,3.016547  
32.980000 ,-32.624142,-0.733698 ,6.339273  ,6.587381  ,0.047770  ,0.000000  ,85.890000 ,-0.081694 ,3.236595  
33.000000 ,-32.518683,-0.662904 ,6.362308  ,6.614735  ,0.049441  ,-0.000000 ,85.970000 ,-0.092655 ,3.495873  
33.020000 ,-32.411761,-0.593483 ,6.385743  ,6.614735  ,0.055441  ,0.000000  ,85.970000 ,-0.104828 ,3.760719  
