# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
11.900000 ,33.425334 ,-39.061648,3.307961  ,3.401877  ,0.007899  ,-0.000000 ,41.550000 ,0.119165  ,2.293982  
11.920000 ,33.483611 ,-39.093146,3.316680  ,3.401877  ,0.009719  ,-0.000000 ,41.550000 ,0.142780  ,2.093020  
11.940000 ,33.542974 ,-39.122922,3.324589  ,3.470285  ,0.006488  ,-0.000000 ,41.670000 ,0.112960  ,1.955883  
11.960000 ,33.603301 ,-39.151201,3.338116  ,3.470285  ,0.008958  ,-0.000000 ,41.670000 ,0.090631  ,1.855943  
11.980000 ,33.664654 ,-39.177836,3.350386  ,3.470285  ,0.009516  ,-0.000000 ,41.670000 ,0.106298  ,1.645087  
12.000000 ,33.726801 ,-39.203189,3.361517  ,3.557804  ,0.005952  ,0.000000  ,41.780000 ,0.083534  ,1.600421  
12.020000 ,33.789758 ,-39.227291,3.379740  ,3.557804  ,0.007509  ,-0.000000 ,41.780000 ,0.066041  ,1.487881  
12.040000 ,33.853531 ,-39.250195,3.396272  ,3.557804  ,0.007664  ,0.000000  ,41.780000 ,0.076671  ,1.357255  
12.060000 ,33.917999 ,-39.272065,3.411268  ,3.667058  ,0.004522  ,0.000000  ,41.900000 ,0.059347  ,1.284362  
12.080000 ,33.983140 ,-39.293139,3.435015  ,3.667058  ,0.005894  ,0.000000  ,41.900000 ,0.067366  ,1.234258  
12.100000 ,34.049051 ,-39.313271,3.456558  ,3.667058  ,0.006142  ,-0.000000 ,41.900000 ,0.053710  ,1.068257  
12.120000 ,34.115604 ,-39.332691,3.476101  ,3.801197  ,0.004121  ,0.000000  ,42.010000 ,0.041737  ,1.016935  
12.140000 ,34.182863 ,-39.351456,3.506282  ,3.801197  ,0.005390  ,0.000000  ,42.010000 ,0.042346  ,0.935165  
12.160000 ,34.250885 ,-39.369607,3.533662  ,3.963568  ,0.003265  ,0.000000  ,42.130000 ,0.031781  ,0.847739  
12.180000 ,34.319753 ,-39.387189,3.573574  ,3.963568  ,0.004908  ,0.000000  ,42.130000 ,0.023706  ,0.770315  
12.200000 ,34.389504 ,-39.404379,3.609780  ,3.963568  ,0.005970  ,0.000000  ,42.130000 ,0.016883  ,0.734173  
12.220000 ,34.460031 ,-39.421297,3.642626  ,4.158219  ,0.005372  ,-0.000000 ,42.250000 ,0.011548  ,0.702105  
12.240000 ,34.531444 ,-39.437984,3.690493  ,4.158219  ,0.006674  ,-0.000000 ,42.250000 ,-0.000567 ,0.623704  
12.260000 ,34.603837 ,-39.454487,3.733916  ,4.158219  ,0.007591  ,0.000000  ,42.250000 ,-0.003942 ,0.539629  
12.280000 ,34.677112 ,-39.470833,3.773308  ,4.389123  ,0.007940  ,-0.000000 ,42.360000 ,-0.006300 ,0.471079  
12.300000 ,34.751354 ,-39.487295,3.830480  ,4.389123  ,0.008725  ,0.000000  ,42.360000 ,-0.024900 ,0.447437  
12.320000 ,34.826672 ,-39.503936,3.882344  ,4.389123  ,0.009464  ,-0.000000 ,42.360000 ,-0.023735 ,0.363278  
12.340000 ,34.902960 ,-39.520768,3.929392  ,4.659476  ,0.010392  ,0.000000  ,42.480000 ,-0.051114 ,0.259037  
12.360000 ,34.980369 ,-39.537864,3.997173  ,4.659476  ,0.010563  ,-0.000000 ,42.480000 ,-0.049084 ,0.159059  
12.380000 ,35.058999 ,-39.555418,4.058660  ,4.452714  ,0.012151  ,0.000000  ,42.590000 ,-0.047849 ,0.083115  
12.400000 ,35.138506 ,-39.573527,4.095244  ,4.452714  ,0.011385  ,0.000000  ,42.590000 ,-0.090153 ,-0.007419 
12.420000 ,35.218604 ,-39.592177,4.128431  ,4.452714  ,0.011008  ,-0.000000 ,42.590000 ,-0.083560 ,-0.147522 
12.440000 ,35.299210 ,-39.611431,4.158537  ,4.274977  ,0.011677  ,0.000000  ,42.710000 ,-0.144346 ,-0.298733 
12.460000 ,35.380030 ,-39.631523,4.169347  ,4.274977  ,0.010184  ,0.000000  ,42.710000 ,-0.133548 ,-0.434757 
12.480000 ,35.460796 ,-39.652657,4.179154  ,4.126961  ,0.012007  ,-0.000000 ,42.820000 ,-0.123973 ,-0.639000 
12.500000 ,35.541081 ,-39.675208,4.161188  ,4.126961  ,0.009422  ,0.000000  ,42.820000 ,-0.182380 ,-0.915562 
12.520000 ,35.620630 ,-39.699237,4.149406  ,4.004793  ,0.014737  ,-0.000000 ,42.940000 ,-0.162768 ,-1.354454 
12.540000 ,35.698989 ,-39.724924,4.099627  ,4.004793  ,0.009689  ,-0.000000 ,42.940000 ,-0.223898 ,-1.869067 
12.560000 ,35.775846 ,-39.752474,4.066983  ,4.004793  ,0.006927  ,0.000000  ,42.940000 ,-0.190799 ,-2.419323 
12.580000 ,35.851343 ,-39.782124,4.045576  ,3.904569  ,0.010267  ,0.000000  ,43.060000 ,-0.162431 ,-2.942704 
12.600000 ,35.925086 ,-39.814149,3.997038  ,3.904569  ,0.005255  ,-0.000000 ,43.060000 ,-0.218854 ,-3.415601 
12.620000 ,35.996853 ,-39.848584,3.965208  ,3.821726  ,0.010988  ,-0.000000 ,43.170000 ,-0.182985 ,-3.905156 
12.640000 ,36.066575 ,-39.885259,3.915818  ,3.821726  ,0.000000  ,0.000000  ,43.170000 ,-0.244934 ,-4.380934 
12.660000 ,36.133998 ,-39.924417,3.883429  ,3.821726  ,0.000689  ,-0.000000 ,43.170000 ,-0.204340 ,-4.642471 
12.680000 ,36.199327 ,-39.965999,3.862189  ,3.753816  ,0.005009  ,-0.000000 ,43.290000 ,-0.171893 ,-4.824635 
12.700000 ,36.262246 ,-40.010116,3.824885  ,3.753816  ,0.000018  ,-0.000000 ,43.290000 ,-0.236690 ,-4.848139 
12.720000 ,36.322631 ,-40.056649,3.800421  ,3.699647  ,0.008671  ,-0.000000 ,43.400000 ,-0.200472 ,-4.870426 
12.740000 ,36.380532 ,-40.105315,3.765732  ,3.699647  ,0.001882  ,0.000000  ,43.400000 ,-0.166449 ,-4.913535 
12.760000 ,36.435716 ,-40.156207,3.742984  ,3.699647  ,0.001410  ,0.000000  ,43.400000 ,-0.235013 ,-4.798283 
12.780000 ,36.488254 ,-40.209305,3.728067  ,3.658009  ,0.006422  ,0.000000  ,43.520000 ,-0.200577 ,-4.670987 
12.800000 ,36.538233 ,-40.264286,3.703951  ,3.658009  ,0.000000  ,-0.000000 ,43.520000 ,-0.168916 ,-4.593722 
12.820000 ,36.585416 ,-40.321170,3.688137  ,3.658009  ,0.001272  ,0.000000  ,43.520000 ,-0.242617 ,-4.396023 
12.840000 ,36.629862 ,-40.379895,3.677766  ,3.627328  ,0.005213  ,0.000000  ,43.630000 ,-0.209792 ,-4.229920 
12.860000 ,36.671706 ,-40.440160,3.660404  ,3.627328  ,0.000131  ,-0.000000 ,43.630000 ,-0.292692 ,-4.139864 
12.880000 ,36.710718 ,-40.501959,3.649019  ,3.605908  ,0.010979  ,-0.000000 ,43.750000 ,-0.259294 ,-3.946281 
12.900000 ,36.746720 ,-40.565253,3.634179  ,3.605908  ,0.002853  ,0.000000  ,43.750000 ,-0.223820 ,-3.791205 
12.920000 ,36.779352 ,-40.630076,3.624448  ,3.605908  ,0.001574  ,0.000000  ,43.750000 ,-0.298860 ,-3.661364 
12.940000 ,36.808618 ,-40.696314,3.618066  ,3.592166  ,0.008422  ,0.000000  ,43.870000 ,-0.255088 ,-3.693264 
12.960000 ,36.834648 ,-40.763722,3.609151  ,3.592166  ,0.000000  ,-0.000000 ,43.870000 ,-0.213990 ,-3.825708 
12.980000 ,36.857141 ,-40.832239,3.603304  ,3.592166  ,0.002325  ,0.000000  ,43.870000 ,-0.283126 ,-3.837359 
13.000000 ,36.876059 ,-40.901728,3.599470  ,3.584514  ,0.006506  ,0.000000  ,43.980000 ,-0.238172 ,-3.875398 
13.020000 ,36.891562 ,-40.971965,3.594322  ,3.584514  ,0.000000  ,0.000000  ,43.980000 ,-0.197304 ,-3.961362 
13.040000 ,36.903398 ,-41.042826,3.590946  ,3.584514  ,0.002333  ,0.000000  ,43.980000 ,-0.261572 ,-3.917572 
13.060000 ,36.911934 ,-41.114107,3.588732  ,3.581272  ,0.004830  ,-0.000000 ,44.100000 ,-0.221211 ,-3.969480 
13.080000 ,36.917123 ,-41.185659,3.586164  ,3.581272  ,0.000844  ,0.000000  ,44.100000 ,-0.288874 ,-3.907466 
13.100000 ,36.918622 ,-41.257342,3.584480  ,3.581272  ,0.002830  ,-0.000000 ,44.100000 ,-0.244610 ,-3.732967 
13.120000 ,36.916678 ,-41.328986,3.583376  ,3.580631  ,0.002785  ,-0.000000 ,44.210000 ,-0.203305 ,-3.720839 
13.140000 ,36.911106 ,-41.400419,3.582431  ,3.580631  ,0.001571  ,0.000000  ,44.210000 ,-0.256080 ,-3.649561 
13.160000 ,36.902311 ,-41.471514,3.581811  ,3.580631  ,0.008292  ,0.000000  ,44.330000 ,-0.213534 ,-3.712258 
13.180000 ,36.890279 ,-41.542121,3.581405  ,3.580631  ,0.001503  ,-0.000000 ,44.330000 ,-0.174671 ,-3.676610 
13.200000 ,36.874700 ,-41.612024,3.581138  ,3.580631  ,0.001678  ,-0.000000 ,44.330000 ,-0.213957 ,-3.533040 
13.220000 ,36.856040 ,-41.681167,3.580964  ,3.580631  ,0.006775  ,-0.000000 ,44.440000 ,-0.171932 ,-3.582255 
13.240000 ,36.834684 ,-41.749521,3.580849  ,3.580631  ,0.000000  ,-0.000000 ,44.440000 ,-0.137922 ,-3.623438 
13.260000 ,36.810477 ,-41.816917,3.580774  ,3.580631  ,0.001272  ,-0.000000 ,44.440000 ,-0.174148 ,-3.459395 
13.280000 ,36.783858 ,-41.883398,3.580725  ,3.582242  ,0.004843  ,0.000000  ,44.560000 ,-0.142657 ,-3.384954 
13.300000 ,36.754895 ,-41.948891,3.580865  ,3.582242  ,0.000018  ,-0.000000 ,44.560000 ,-0.115519 ,-3.216655 
13.320000 ,36.723689 ,-42.013350,3.580993  ,3.582242  ,0.002414  ,0.000000  ,44.560000 ,-0.157622 ,-3.021334 
13.340000 ,36.690479 ,-42.076803,3.581109  ,3.587904  ,0.001185  ,0.000000  ,44.680000 ,-0.131919 ,-2.870583 
13.360000 ,36.655530 ,-42.139324,3.581740  ,3.587904  ,0.003107  ,-0.000000 ,44.680000 ,-0.186194 ,-2.737836 
13.380000 ,36.618716 ,-42.200779,3.582312  ,3.587904  ,0.005254  ,-0.000000 ,44.680000 ,-0.161879 ,-2.494971 
13.400000 ,36.579989 ,-42.261059,3.582831  ,3.599519  ,0.003287  ,0.000000  ,44.790000 ,-0.136460 ,-2.302270 
13.420000 ,36.539314 ,-42.320068,3.584381  ,3.599519  ,0.005477  ,-0.000000 ,44.790000 ,-0.187593 ,-2.191465 
13.440000 ,36.496876 ,-42.377859,3.585786  ,3.618191  ,0.000273  ,0.000000  ,44.910000 ,-0.157996 ,-2.206963 
13.460000 ,36.452668 ,-42.434363,3.588795  ,3.618191  ,0.002493  ,-0.000000 ,44.910000 ,-0.130802 ,-2.213476 
13.480000 ,36.406446 ,-42.489307,3.591524  ,3.618191  ,0.002717  ,-0.000000 ,44.910000 ,-0.178225 ,-2.152041 
13.500000 ,36.358559 ,-42.542876,3.594000  ,3.644640  ,0.005415  ,-0.000000 ,45.020000 ,-0.146716 ,-2.285852 
13.520000 ,36.309011 ,-42.595011,3.598701  ,3.644640  ,0.000000  ,0.000000  ,45.020000 ,-0.119509 ,-2.340644 
13.540000 ,36.257833 ,-42.645677,3.602966  ,3.644640  ,0.002810  ,0.000000  ,45.020000 ,-0.170255 ,-2.345109 
13.560000 ,36.205189 ,-42.694936,3.606835  ,3.679366  ,0.009497  ,-0.000000 ,45.140000 ,-0.143373 ,-2.360982 
13.580000 ,36.151242 ,-42.742926,3.613569  ,3.679366  ,0.006274  ,0.000000  ,45.140000 ,-0.203783 ,-2.358062 
13.600000 ,36.095873 ,-42.789466,3.619677  ,3.679366  ,0.005074  ,0.000000  ,45.140000 ,-0.179833 ,-2.217300 
13.620000 ,36.039035 ,-42.834386,3.625219  ,3.722632  ,0.009263  ,0.000000  ,45.250000 ,-0.153421 ,-2.102671 
13.640000 ,35.980561 ,-42.877405,3.634262  ,3.722632  ,0.005870  ,-0.000000 ,45.250000 ,-0.205553 ,-2.014546 
13.660000 ,35.920717 ,-42.918801,3.642466  ,3.774138  ,0.012791  ,0.000000  ,45.370000 ,-0.174087 ,-2.156501 
13.680000 ,35.859493 ,-42.958501,3.654691  ,3.774138  ,0.006900  ,0.000000  ,45.370000 ,-0.147485 ,-2.233828 
13.700000 ,35.796721 ,-42.996161,3.665780  ,3.774138  ,0.003539  ,0.000000  ,45.370000 ,-0.194959 ,-2.210279 
13.720000 ,35.732669 ,-43.032039,3.675840  ,3.833310  ,0.008556  ,0.000000  ,45.490000 ,-0.163680 ,-2.358619 
13.740000 ,35.667335 ,-43.066059,3.690459  ,3.833310  ,0.000000  ,-0.000000 ,45.490000 ,-0.212516 ,-2.420913 
13.760000 ,35.600586 ,-43.097866,3.703721  ,3.833310  ,0.000090  ,-0.000000 ,45.490000 ,-0.179931 ,-2.378874 
13.780000 ,35.532604 ,-43.127581,3.715752  ,3.899307  ,0.003386  ,0.000000  ,45.600000 ,-0.147687 ,-2.485159 
13.800000 ,35.463338 ,-43.154970,3.732793  ,3.899307  ,0.001148  ,-0.000000 ,45.600000 ,-0.183555 ,-2.524397 
13.820000 ,35.392958 ,-43.180329,3.748252  ,3.971362  ,0.004797  ,-0.000000 ,45.720000 ,-0.151209 ,-2.668117 
13.840000 ,35.321482 ,-43.203609,3.768965  ,3.971362  ,0.001479  ,0.000000  ,45.720000 ,-0.125484 ,-2.706254 
13.860000 ,35.248945 ,-43.224792,3.787756  ,3.971362  ,0.005470  ,0.000000  ,45.720000 ,-0.156894 ,-2.687934 
13.880000 ,35.175483 ,-43.243974,3.804801  ,4.049028  ,0.001719  ,-0.000000 ,45.830000 ,-0.130288 ,-2.682228 
13.900000 ,35.101085 ,-43.261002,3.827475  ,4.049028  ,0.000000  ,0.000000  ,45.830000 ,-0.155242 ,-2.613776 
13.920000 ,35.025787 ,-43.275888,3.848044  ,4.049028  ,0.010488  ,-0.000000 ,45.830000 ,-0.129067 ,-2.580566 
13.940000 ,34.949694 ,-43.288594,3.866703  ,4.131876  ,0.008558  ,-0.000000 ,45.950000 ,-0.102576 ,-2.583875 
13.960000 ,34.872829 ,-43.299113,3.891321  ,4.131876  ,0.012694  ,0.000000  ,45.950000 ,-0.114688 ,-2.597261 
13.980000 ,34.795240 ,-43.307582,3.913654  ,4.219513  ,0.009639  ,0.000000  ,46.060000 ,-0.089117 ,-2.639429 
14.000000 ,34.716962 ,-43.314213,3.942050  ,4.219513  ,0.014395  ,0.000000  ,46.060000 ,-0.098336 ,-2.660702 
14.020000 ,34.638016 ,-43.319165,3.967809  ,4.219513  ,0.017455  ,-0.000000 ,46.060000 ,-0.080858 ,-2.600661 
14.040000 ,34.558493 ,-43.322440,3.991177  ,4.311713  ,0.016569  ,-0.000000 ,46.180000 ,-0.064992 ,-2.471049 
14.060000 ,34.478386 ,-43.324083,4.020936  ,4.311713  ,0.019883  ,-0.000000 ,46.180000 ,-0.072865 ,-2.321358 
14.080000 ,34.397695 ,-43.324271,4.047931  ,4.408442  ,0.018952  ,0.000000  ,46.300000 ,-0.059239 ,-2.201564 
14.100000 ,34.316408 ,-43.323037,4.081401  ,4.408442  ,0.021938  ,0.000000  ,46.300000 ,-0.066466 ,2.059151  
14.120000 ,34.234515 ,-43.320421,4.111763  ,4.408442  ,0.023575  ,-0.000000 ,46.300000 ,-0.054954 ,1.928456  
14.140000 ,34.152098 ,-43.316457,4.139306  ,4.509845  ,0.022811  ,-0.000000 ,46.410000 ,-0.058698 ,1.827815  
14.160000 ,34.069131 ,-43.311192,4.173707  ,4.509845  ,0.023851  ,0.000000  ,46.410000 ,-0.047170 ,1.753054  
14.180000 ,33.985581 ,-43.304862,4.204913  ,4.616239  ,0.022102  ,0.000000  ,46.530000 ,-0.038104 ,1.714114  
14.200000 ,33.901422 ,-43.297455,4.243100  ,4.616239  ,0.023001  ,-0.000000 ,46.530000 ,-0.043086 ,1.608866  
14.220000 ,33.816625 ,-43.289053,4.277742  ,4.616239  ,0.022974  ,-0.000000 ,46.530000 ,-0.036702 ,1.504261  
14.240000 ,33.731263 ,-43.279696,4.309168  ,4.728157  ,0.021538  ,0.000000  ,46.640000 ,-0.041220 ,1.398058  
14.260000 ,33.645300 ,-43.269407,4.348066  ,4.728157  ,0.021632  ,0.000000  ,46.640000 ,-0.035290 ,1.303287  
14.280000 ,33.558703 ,-43.258209,4.383354  ,4.846366  ,0.019879  ,-0.000000 ,46.760000 ,-0.039139 ,1.226953  
14.300000 ,33.471435 ,-43.246113,4.426339  ,4.846366  ,0.020131  ,-0.000000 ,46.760000 ,-0.033175 ,1.168257  
14.320000 ,33.383467 ,-43.233130,4.465334  ,4.971292  ,0.018233  ,0.000000  ,46.880000 ,-0.035983 ,1.127050  
14.340000 ,33.294763 ,-43.219258,4.512307  ,4.971292  ,0.018603  ,-0.000000 ,46.880000 ,-0.029930 ,1.099302  
14.360000 ,33.205296 ,-43.204496,4.554918  ,5.102546  ,0.016635  ,-0.000000 ,46.990000 ,-0.031542 ,1.083878  
14.380000 ,33.115032 ,-43.188834,4.605760  ,5.102546  ,0.017038  ,0.000000  ,46.990000 ,-0.025469 ,1.076808  
14.400000 ,33.023945 ,-43.172264,4.651881  ,5.102546  ,0.016691  ,-0.000000 ,46.990000 ,-0.026583 ,1.077581  
14.420000 ,32.932127 ,-43.154817,4.693720  ,5.239319  ,0.015369  ,0.000000  ,47.110000 ,-0.020031 ,1.086893  
14.440000 ,32.839497 ,-43.136691,4.744373  ,5.239319  ,0.015208  ,-0.000000 ,47.110000 ,-0.022534 ,1.093872  
14.460000 ,32.746023 ,-43.117858,4.790323  ,5.380572  ,0.014157  ,-0.000000 ,47.220000 ,-0.019425 ,1.021000  
14.480000 ,32.651649 ,-43.098389,4.845121  ,5.380572  ,0.014332  ,-0.000000 ,47.220000 ,-0.024074 ,0.926148  
14.500000 ,32.556336 ,-43.078308,4.894832  ,5.525239  ,0.013706  ,0.000000  ,47.340000 ,-0.022537 ,0.812356  
14.520000 ,32.460039 ,-43.057642,4.953358  ,5.525239  ,0.014294  ,0.000000  ,47.340000 ,-0.028531 ,0.701297  
14.540000 ,32.362722 ,-43.036418,5.006451  ,5.672261  ,0.014193  ,-0.000000 ,47.450000 ,-0.027150 ,0.604129  
14.560000 ,32.264375 ,-43.014525,5.068264  ,5.672261  ,0.015093  ,-0.000000 ,47.450000 ,-0.032440 ,0.535619  
14.580000 ,32.164999 ,-42.991837,5.124339  ,5.820553  ,0.015148  ,-0.000000 ,47.570000 ,-0.027700 ,0.538602  
14.600000 ,32.064573 ,-42.968332,5.188975  ,5.820553  ,0.015935  ,0.000000  ,47.570000 ,-0.029635 ,0.622980  
14.620000 ,31.963084 ,-42.943963,5.247610  ,5.969011  ,0.015906  ,-0.000000 ,47.690000 ,-0.023461 ,0.743838  
14.640000 ,31.860526 ,-42.918675,5.314584  ,5.969011  ,0.016444  ,0.000000  ,47.690000 ,-0.023732 ,0.872504  
14.660000 ,31.756861 ,-42.892549,5.375340  ,6.116550  ,0.016328  ,0.000000  ,47.800000 ,-0.018902 ,0.979358  
14.680000 ,31.652050 ,-42.865669,5.444153  ,6.116550  ,0.016877  ,0.000000  ,47.800000 ,-0.021651 ,1.013705  
14.700000 ,31.546081 ,-42.838027,5.506578  ,6.262181  ,0.017035  ,-0.000000 ,47.920000 ,-0.025380 ,0.965938  
14.720000 ,31.438937 ,-42.809636,5.576727  ,6.405110  ,0.016966  ,0.000000  ,48.030000 ,-0.024014 ,0.879487  
14.740000 ,31.330473 ,-42.780487,5.653634  ,6.405110  ,0.018338  ,0.000000  ,48.030000 ,-0.029844 ,0.778435  
14.760000 ,31.220686 ,-42.750613,5.723400  ,6.544829  ,0.018832  ,0.000000  ,48.150000 ,-0.028906 ,0.681156  
14.780000 ,31.109610 ,-42.719914,5.799661  ,6.544829  ,0.020499  ,-0.000000 ,48.150000 ,-0.034361 ,0.617479  
14.800000 ,30.997288 ,-42.688276,5.868841  ,6.681141  ,0.021373  ,0.000000  ,48.260000 ,-0.037622 ,0.634732  
14.820000 ,30.883734 ,-42.655676,5.944254  ,6.681141  ,0.023019  ,0.000000  ,48.260000 ,-0.033316 ,0.737337  
14.840000 ,30.768976 ,-42.622071,6.012666  ,6.813981  ,0.024163  ,-0.000000 ,48.380000 ,-0.034584 ,0.881851  
14.860000 ,30.653042 ,-42.587405,6.087059  ,6.943271  ,0.025023  ,-0.000000 ,48.500000 ,-0.035365 ,1.038530  
14.880000 ,30.535848 ,-42.551587,6.166549  ,6.943271  ,0.026957  ,0.000000  ,48.500000 ,-0.030289 ,1.185681  
14.900000 ,30.417439 ,-42.514569,6.238659  ,7.068909  ,0.027922  ,-0.000000 ,48.610000 ,-0.030678 ,1.317690  
14.920000 ,30.297858 ,-42.476306,6.315739  ,7.190805  ,0.028543  ,-0.000000 ,48.730000 ,-0.030991 ,1.431748  
14.940000 ,30.177039 ,-42.436728,6.396979  ,7.190805  ,0.030434  ,-0.000000 ,48.730000 ,-0.026572 ,1.523096  
14.960000 ,30.055033 ,-42.395807,6.470677  ,7.308891  ,0.031058  ,0.000000  ,48.840000 ,-0.026905 ,1.597803  
14.980000 ,29.931868 ,-42.353585,6.548496  ,7.308891  ,0.032462  ,0.000000  ,48.840000 ,-0.023755 ,1.645074  
15.000000 ,29.807588 ,-42.310050,6.619090  ,7.423132  ,0.033210  ,0.000000  ,48.960000 ,-0.024882 ,1.662126  
15.020000 ,29.682209 ,-42.265267,6.693737  ,7.533525  ,0.033783  ,-0.000000 ,49.070000 ,-0.026937 ,1.643555  
15.040000 ,29.555620 ,-42.219336,6.771702  ,7.533525  ,0.035439  ,0.000000  ,49.070000 ,-0.031370 ,1.560931  
15.060000 ,29.427899 ,-42.172176,6.842429  ,7.640107  ,0.036587  ,-0.000000 ,49.190000 ,-0.030111 ,1.446333  
15.080000 ,29.299121 ,-42.123707,6.916485  ,7.742956  ,0.037610  ,-0.000000 ,49.310000 ,-0.032937 ,1.387474  
15.100000 ,29.169232 ,-42.073913,6.993213  ,7.842194  ,0.038557  ,-0.000000 ,49.420000 ,-0.035208 ,1.403124  
15.120000 ,29.038200 ,-42.022763,7.072032  ,7.842194  ,0.041022  ,-0.000000 ,49.420000 ,-0.032242 ,1.462288  
15.140000 ,28.906092 ,-41.970245,7.143533  ,7.937968  ,0.042469  ,-0.000000 ,49.540000 ,-0.033699 ,1.548243  
15.160000 ,28.772975 ,-41.916341,7.217287  ,8.000000  ,0.043870  ,0.000000  ,49.650000 ,-0.035160 ,1.647916  
15.180000 ,28.638861 ,-41.861006,7.289954  ,8.000000  ,0.046507  ,-0.000000 ,49.650000 ,-0.036906 ,1.749582  
15.200000 ,28.503847 ,-41.804230,7.355874  ,8.000000  ,0.048359  ,-0.000000 ,49.770000 ,-0.033539 ,1.851134  
15.220000 ,28.368077 ,-41.746021,7.415674  ,8.000000  ,0.050143  ,0.000000  ,49.880000 ,-0.034998 ,1.954835  
15.240000 ,28.231682 ,-41.686385,7.469922  ,8.000000  ,0.051847  ,0.000000  ,50.000000 ,-0.036336 ,2.061952  
15.260000 ,28.094787 ,-41.625323,7.519134  ,8.000000  ,0.054838  ,0.000000  ,50.000000 ,-0.037517 ,2.172740  
15.280000 ,27.957506 ,-41.562834,7.563777  ,8.000000  ,0.056839  ,-0.000000 ,50.120000 ,-0.034040 ,2.286821  
15.300000 ,27.819947 ,-41.498914,7.604276  ,8.000000  ,0.058699  ,-0.000000 ,50.230000 ,-0.034768 ,2.403458  
15.320000 ,27.682211 ,-41.433554,7.641014  ,8.000000  ,0.060393  ,-0.000000 ,50.350000 ,-0.035281 ,2.521748  
15.340000 ,27.544392 ,-41.366747,7.674342  ,8.000000  ,0.063227  ,0.000000  ,50.350000 ,-0.035556 ,2.640751  
15.360000 ,27.406581 ,-41.298482,7.704576  ,8.000000  ,0.064994  ,0.000000  ,50.460000 ,-0.032112 ,2.759567  
15.380000 ,27.268860 ,-41.228748,7.732003  ,8.000000  ,0.066511  ,-0.000000 ,50.580000 ,-0.031895 ,2.877379  
15.400000 ,27.131311 ,-41.157533,7.756883  ,8.000000  ,0.067749  ,-0.000000 ,50.690000 ,-0.031403 ,2.993472  
15.420000 ,26.994009 ,-41.084825,7.779454  ,8.000000  ,0.069854  ,0.000000  ,50.690000 ,-0.030620 ,3.107242  
15.440000 ,26.857025 ,-41.010612,7.799929  ,8.000000  ,0.070916  ,-0.000000 ,50.810000 ,-0.029531 ,3.218188  
15.460000 ,26.720427 ,-40.934881,7.818504  ,8.000000  ,0.071612  ,-0.000000 ,50.930000 ,-0.026094 ,3.325905  
15.480000 ,26.584281 ,-40.857622,7.835354  ,8.000000  ,0.071914  ,0.000000  ,51.040000 ,-0.024463 ,3.430076  
15.500000 ,26.448571 ,-40.778957,7.850639  ,8.000000  ,0.071948  ,-0.000000 ,51.160000 ,-0.023772 ,3.482785  
15.520000 ,26.313268 ,-40.699018,7.864506  ,8.000000  ,0.073262  ,-0.000000 ,51.160000 ,-0.025001 ,3.422621  
15.540000 ,26.178394 ,-40.617844,7.877085  ,8.000000  ,0.073538  ,0.000000  ,51.270000 ,-0.026001 ,3.255567  
15.560000 ,26.043949 ,-40.535503,7.888496  ,8.000000  ,0.073791  ,0.000000  ,51.390000 ,-0.029381 ,3.029741  
15.580000 ,25.909917 ,-40.452077,7.898848  ,8.000000  ,0.074109  ,0.000000  ,51.500000 ,-0.033733 ,2.779264  
15.600000 ,25.776362 ,-40.367522,7.908239  ,8.000000  ,0.075548  ,0.000000  ,51.500000 ,-0.037623 ,2.576181  
15.620000 ,25.643351 ,-40.281783,7.916758  ,8.000000  ,0.076256  ,-0.000000 ,51.620000 ,-0.039952 ,2.497834  
15.640000 ,25.510895 ,-40.194891,7.924486  ,8.000000  ,0.076927  ,0.000000  ,51.740000 ,-0.037437 ,2.546645  
15.660000 ,25.379027 ,-40.106844,7.931497  ,8.000000  ,0.077547  ,0.000000  ,51.850000 ,-0.037376 ,2.678233  
15.680000 ,25.247796 ,-40.017614,7.937856  ,8.000000  ,0.078075  ,-0.000000 ,51.970000 ,-0.036575 ,2.859217  
15.700000 ,25.117256 ,-39.927162,7.943626  ,8.000000  ,0.079709  ,-0.000000 ,51.970000 ,-0.035156 ,3.065163  
15.720000 ,24.987469 ,-39.835443,7.948860  ,8.000000  ,0.080341  ,-0.000000 ,52.080000 ,-0.033215 ,3.278754  
15.740000 ,24.858499 ,-39.742408,7.953607  ,8.000000  ,0.080696  ,0.000000  ,52.200000 ,-0.028865 ,3.488206  
15.760000 ,24.730407 ,-39.648014,7.957914  ,8.000000  ,0.080712  ,0.000000  ,52.310000 ,-0.026292 ,3.685948  
15.780000 ,24.603257 ,-39.552220,7.961822  ,8.000000  ,0.080325  ,0.000000  ,52.430000 ,-0.023347 ,3.867541  
15.800000 ,24.477009 ,-39.455117,7.965366  ,8.000000  ,0.081014  ,-0.000000 ,52.430000 ,-0.021368 ,3.980782  
15.820000 ,24.351613 ,-39.356807,7.968581  ,8.000000  ,0.080625  ,-0.000000 ,52.550000 ,-0.021379 ,3.961389  
15.840000 ,24.227078 ,-39.257311,7.971498  ,8.000000  ,0.080082  ,0.000000  ,52.660000 ,-0.022142 ,3.816341  
15.860000 ,24.103386 ,-39.156679,7.974144  ,8.000000  ,0.079445  ,-0.000000 ,52.780000 ,-0.024504 ,3.595984  
