# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
11.880000 ,21.819458 ,31.690343 ,3.477648  ,3.473570  ,0.009308  ,-0.000000 ,40.690000 ,0.320543  ,3.110433  
11.900000 ,21.836309 ,31.622886 ,3.476244  ,3.473570  ,0.003157  ,-0.000000 ,40.690000 ,0.256908  ,3.290083  
11.920000 ,21.857020 ,31.556538 ,3.475323  ,3.473570  ,0.016026  ,-0.000000 ,40.790000 ,0.371448  ,3.305077  
11.940000 ,21.881513 ,31.491506 ,3.474720  ,3.473570  ,0.006132  ,-0.000000 ,40.790000 ,0.297209  ,3.395712  
11.960000 ,21.909413 ,31.427872 ,3.474324  ,3.473570  ,0.000104  ,0.000000  ,40.790000 ,0.404166  ,3.583465  
11.980000 ,21.940887 ,31.365937 ,3.474064  ,3.473570  ,0.009877  ,0.000000  ,40.890000 ,0.328302  ,3.584773  
12.000000 ,21.976008 ,31.306001 ,3.473894  ,3.473570  ,0.001054  ,-0.000000 ,40.890000 ,0.252238  ,3.567675  
12.020000 ,22.014943 ,31.248473 ,3.473782  ,3.473570  ,0.003278  ,0.000000  ,40.890000 ,0.327609  ,3.537189  
12.040000 ,22.057214 ,31.193348 ,3.473709  ,3.473759  ,0.005157  ,-0.000000 ,40.990000 ,0.238690  ,3.733983  
12.060000 ,22.102430 ,31.140614 ,3.473714  ,3.473759  ,0.000000  ,0.000000  ,40.990000 ,0.162626  ,3.922593  
12.080000 ,22.150636 ,31.090599 ,3.473718  ,3.473759  ,0.000799  ,0.000000  ,40.990000 ,0.224476  ,3.879870  
12.100000 ,22.201389 ,31.043166 ,3.473722  ,3.477094  ,0.008610  ,0.000000  ,41.090000 ,0.147882  ,3.917397  
12.120000 ,22.254311 ,30.998160 ,3.474035  ,3.477094  ,0.006722  ,-0.000000 ,41.090000 ,0.087346  ,3.911416  
12.140000 ,22.309399 ,30.955825 ,3.474319  ,3.477094  ,0.008272  ,0.000000  ,41.090000 ,0.147046  ,3.687016  
12.160000 ,22.366251 ,30.915874 ,3.474576  ,3.485980  ,0.018386  ,0.000000  ,41.190000 ,0.089353  ,3.572794  
12.180000 ,22.424525 ,30.878004 ,3.475635  ,3.485980  ,0.017530  ,0.000000  ,41.190000 ,0.047529  ,3.450265  
12.200000 ,22.484024 ,30.842047 ,3.476595  ,3.485980  ,0.018945  ,-0.000000 ,41.190000 ,0.132364  ,3.213180  
12.220000 ,22.544379 ,30.807506 ,3.477467  ,3.502860  ,0.026355  ,-0.000000 ,41.300000 ,0.107492  ,3.004541  
12.240000 ,22.605537 ,30.774343 ,3.479824  ,3.502860  ,0.023282  ,-0.000000 ,41.300000 ,0.090880  ,2.626631  
12.260000 ,22.667595 ,30.742794 ,3.481963  ,3.530520  ,0.032645  ,0.000000  ,41.400000 ,0.205301  ,2.149827  
12.280000 ,22.730462 ,30.712737 ,3.486471  ,3.530520  ,0.025671  ,0.000000  ,41.400000 ,0.180715  ,1.851835  
12.300000 ,22.793994 ,30.683901 ,3.490560  ,3.530520  ,0.020071  ,-0.000000 ,41.400000 ,0.160824  ,1.714746  
12.320000 ,22.858295 ,30.656628 ,3.494270  ,3.570032  ,0.024985  ,0.000000  ,41.500000 ,0.279308  ,1.491000  
12.340000 ,22.923478 ,30.631235 ,3.501304  ,3.570032  ,0.015982  ,0.000000  ,41.500000 ,0.243934  ,1.327619  
12.360000 ,22.989562 ,30.607889 ,3.507685  ,3.570032  ,0.009183  ,-0.000000 ,41.500000 ,0.356289  ,1.338028  
12.380000 ,23.056589 ,30.586994 ,3.513473  ,3.625098  ,0.012545  ,-0.000000 ,41.600000 ,0.297719  ,1.407969  
12.400000 ,23.124565 ,30.568800 ,3.523836  ,3.625098  ,0.000000  ,0.000000  ,41.600000 ,0.239926  ,1.607348  
12.420000 ,23.193512 ,30.553772 ,3.533237  ,3.625098  ,0.001033  ,0.000000  ,41.600000 ,0.308853  ,1.822946  
12.440000 ,23.263276 ,30.542037 ,3.541765  ,3.696786  ,0.003485  ,-0.000000 ,41.700000 ,0.227799  ,2.173890  
12.460000 ,23.333738 ,30.533528 ,3.556157  ,3.696786  ,0.000000  ,-0.000000 ,41.700000 ,0.158891  ,2.573807  
12.480000 ,23.404814 ,30.528586 ,3.569213  ,3.696786  ,0.003556  ,0.000000  ,41.700000 ,0.189480  ,2.812590  
12.500000 ,23.476294 ,30.526927 ,3.581057  ,3.784591  ,0.002511  ,-0.000000 ,41.800000 ,0.114476  ,3.119859  
12.520000 ,23.548092 ,30.528114 ,3.599953  ,3.784591  ,0.000521  ,-0.000000 ,41.800000 ,0.061565  ,3.361866  
12.540000 ,23.620154 ,30.532035 ,3.617094  ,3.784591  ,0.001250  ,-0.000000 ,41.800000 ,0.083363  ,3.373640  
12.560000 ,23.692383 ,30.538271 ,3.632645  ,3.892919  ,0.007128  ,-0.000000 ,41.900000 ,0.044124  ,3.308484  
12.580000 ,23.764823 ,30.546405 ,3.656808  ,3.892919  ,0.006107  ,0.000000  ,41.900000 ,0.075838  ,3.135839  
12.600000 ,23.837522 ,30.556205 ,3.678729  ,4.020392  ,0.012828  ,-0.000000 ,42.000000 ,0.054958  ,2.816303  
12.620000 ,23.910536 ,30.567580 ,3.710448  ,4.020392  ,0.009789  ,-0.000000 ,42.000000 ,0.041958  ,2.423867  
12.640000 ,23.983923 ,30.580403 ,3.739223  ,4.020392  ,0.008099  ,-0.000000 ,42.000000 ,0.076672  ,2.051943  
12.660000 ,24.057651 ,30.594419 ,3.765327  ,4.169686  ,0.011134  ,-0.000000 ,42.110000 ,0.063955  ,1.771458  
12.680000 ,24.131778 ,30.609697 ,3.802867  ,4.169686  ,0.007431  ,0.000000  ,42.110000 ,0.090685  ,1.494681  
12.700000 ,24.206369 ,30.626233 ,3.836922  ,4.169686  ,0.004831  ,-0.000000 ,42.110000 ,0.076237  ,1.295647  
12.720000 ,24.281350 ,30.643969 ,3.867816  ,4.341740  ,0.004722  ,0.000000  ,42.210000 ,0.059559  ,1.192299  
12.740000 ,24.356795 ,30.662969 ,3.911814  ,4.341740  ,0.001121  ,0.000000  ,42.210000 ,0.062254  ,1.131259  
12.760000 ,24.432813 ,30.683108 ,3.951728  ,4.538802  ,0.000296  ,0.000000  ,42.310000 ,0.045221  ,1.137350  
12.780000 ,24.509527 ,30.704295 ,4.006231  ,4.538802  ,0.000000  ,-0.000000 ,42.310000 ,0.030732  ,1.138357  
12.800000 ,24.587019 ,30.726552 ,4.055675  ,4.538802  ,0.006408  ,0.000000  ,42.310000 ,0.019720  ,1.092038  
12.820000 ,24.665197 ,30.749819 ,4.100528  ,4.761761  ,0.008438  ,-0.000000 ,42.410000 ,0.010423  ,1.041083  
12.840000 ,24.744241 ,30.773903 ,4.161916  ,4.761761  ,0.010565  ,0.000000  ,42.410000 ,-0.022408 ,1.008281  
12.860000 ,24.824260 ,30.798797 ,4.217605  ,5.014165  ,0.013167  ,0.000000  ,42.510000 ,-0.024153 ,0.908837  
12.880000 ,24.905425 ,30.824380 ,4.291557  ,5.014165  ,0.013430  ,0.000000  ,42.510000 ,-0.072829 ,0.788620  
12.900000 ,24.987892 ,30.850516 ,4.358643  ,5.079980  ,0.016628  ,-0.000000 ,42.610000 ,-0.068963 ,0.640660  
12.920000 ,25.071623 ,30.877103 ,4.425611  ,5.079980  ,0.014000  ,-0.000000 ,42.610000 ,-0.134754 ,0.453202  
12.940000 ,25.156685 ,30.903712 ,4.486362  ,5.079980  ,0.011716  ,0.000000  ,42.610000 ,-0.124446 ,0.271483  
12.960000 ,25.243042 ,30.930052 ,4.541473  ,4.910915  ,0.011573  ,0.000000  ,42.710000 ,-0.204525 ,0.008194  
12.980000 ,25.330538 ,30.955695 ,4.575772  ,4.910915  ,0.006621  ,-0.000000 ,42.710000 ,-0.182404 ,0.372793  
13.000000 ,25.419029 ,30.980231 ,4.606886  ,4.770142  ,0.005972  ,0.000000  ,42.810000 ,-0.162109 ,0.842492  
13.020000 ,25.508451 ,31.003055 ,4.622043  ,4.770142  ,0.001387  ,-0.000000 ,42.810000 ,-0.230462 ,1.399661  
13.040000 ,25.598657 ,31.023875 ,4.635792  ,4.654303  ,0.001974  ,0.000000  ,42.910000 ,-0.197260 ,2.099971  
13.060000 ,25.689552 ,31.042229 ,4.637511  ,4.654303  ,0.011365  ,0.000000  ,42.910000 ,-0.262599 ,2.846126  
13.080000 ,25.781055 ,31.057459 ,4.639070  ,4.559500  ,0.011039  ,0.000000  ,43.020000 ,-0.215501 ,3.621025  
13.100000 ,25.872764 ,31.069436 ,4.611680  ,4.559500  ,0.021403  ,0.000000  ,43.020000 ,-0.269270 ,4.545266  
13.120000 ,25.964437 ,31.077620 ,4.593718  ,4.485505  ,0.019551  ,-0.000000 ,43.120000 ,-0.212790 ,-5.405747 
13.140000 ,26.055809 ,31.081944 ,4.556469  ,4.485505  ,0.030086  ,-0.000000 ,43.120000 ,-0.255901 ,-6.277495 
13.160000 ,26.146673 ,31.081928 ,4.532041  ,4.485505  ,0.036256  ,0.000000  ,43.120000 ,-0.191052 ,-6.984691 
13.180000 ,26.237031 ,31.077579 ,4.516022  ,4.428279  ,0.035463  ,-0.000000 ,43.220000 ,-0.139365 ,-7.566927 
13.200000 ,26.326569 ,31.068544 ,4.485819  ,4.428279  ,0.040542  ,-0.000000 ,43.220000 ,-0.163412 ,-7.975062 
13.220000 ,26.415062 ,31.055163 ,4.466012  ,4.385885  ,0.036286  ,0.000000  ,43.320000 ,-0.112417 ,-8.326563 
13.240000 ,26.502370 ,31.037780 ,4.438430  ,4.385885  ,0.040779  ,-0.000000 ,43.320000 ,-0.144956 ,-8.464672 
13.260000 ,26.588271 ,31.016202 ,4.420343  ,4.356670  ,0.033656  ,-0.000000 ,43.420000 ,-0.102702 ,-8.300493 
13.280000 ,26.672692 ,30.990772 ,4.398425  ,4.356670  ,0.037639  ,0.000000  ,43.420000 ,-0.139070 ,-8.075798 
13.300000 ,26.755582 ,30.961788 ,4.384052  ,4.356670  ,0.037762  ,-0.000000 ,43.420000 ,-0.105100 ,-7.729507 
13.320000 ,26.836936 ,30.929372 ,4.374626  ,4.338112  ,0.032485  ,0.000000  ,43.520000 ,-0.080107 ,-7.261661 
13.340000 ,26.916695 ,30.893742 ,4.362057  ,4.338112  ,0.033453  ,0.000000  ,43.520000 ,-0.118688 ,-6.773070 
13.360000 ,26.994885 ,30.855253 ,4.353815  ,4.327875  ,0.026732  ,-0.000000 ,43.620000 ,-0.096420 ,-6.315771 
13.380000 ,27.071610 ,30.814284 ,4.344886  ,4.327875  ,0.029902  ,0.000000  ,43.620000 ,-0.144742 ,-5.856647 
13.400000 ,27.146774 ,30.770807 ,4.339030  ,4.323718  ,0.023551  ,0.000000  ,43.720000 ,-0.124469 ,-5.336205 
13.420000 ,27.220315 ,30.724848 ,4.333759  ,4.323718  ,0.028389  ,0.000000  ,43.720000 ,-0.171231 ,-4.915911 
13.440000 ,27.292254 ,30.676574 ,4.330303  ,4.323718  ,0.030411  ,0.000000  ,43.720000 ,-0.143681 ,-4.635761 
13.460000 ,27.362570 ,30.626062 ,4.328036  ,4.322936  ,0.028396  ,-0.000000 ,43.830000 ,-0.118379 ,-4.448715 
13.480000 ,27.431018 ,30.573112 ,4.326280  ,4.322936  ,0.031119  ,-0.000000 ,43.830000 ,-0.150042 ,-4.309635 
13.500000 ,27.497792 ,30.518110 ,4.325129  ,4.322936  ,0.028135  ,0.000000  ,43.930000 ,-0.119024 ,-4.356338 
13.520000 ,27.562833 ,30.461098 ,4.324374  ,4.322936  ,0.031401  ,0.000000  ,43.930000 ,-0.152505 ,-4.349347 
13.540000 ,27.626099 ,30.402139 ,4.323879  ,4.322936  ,0.027249  ,0.000000  ,44.030000 ,-0.122235 ,-4.303182 
13.560000 ,27.687534 ,30.341288 ,4.323554  ,4.322936  ,0.030841  ,0.000000  ,44.030000 ,-0.157472 ,-4.247846 
13.580000 ,27.747108 ,30.278620 ,4.323341  ,4.322936  ,0.031833  ,-0.000000 ,44.030000 ,-0.126267 ,-4.188097 
13.600000 ,27.804772 ,30.214196 ,4.323202  ,4.324655  ,0.029154  ,0.000000  ,44.130000 ,-0.099199 ,-4.137166 
13.620000 ,27.860501 ,30.148089 ,4.323337  ,4.324655  ,0.030563  ,0.000000  ,44.130000 ,-0.130136 ,-4.089635 
13.640000 ,27.914369 ,30.080454 ,4.323459  ,4.330189  ,0.026563  ,0.000000  ,44.230000 ,-0.103792 ,-4.054779 
13.660000 ,27.966225 ,30.011256 ,4.324084  ,4.330189  ,0.028609  ,0.000000  ,44.230000 ,-0.137490 ,-3.973500 
13.680000 ,28.016059 ,29.940572 ,4.324650  ,4.341015  ,0.023332  ,0.000000  ,44.330000 ,-0.107835 ,-3.926841 
13.700000 ,28.063832 ,29.868456 ,4.326170  ,4.341015  ,0.025972  ,0.000000  ,44.330000 ,-0.141430 ,-3.904865 
13.720000 ,28.109528 ,29.794970 ,4.327548  ,4.341015  ,0.026124  ,0.000000  ,44.330000 ,-0.110131 ,-3.890714 
13.740000 ,28.153098 ,29.720175 ,4.328798  ,4.358041  ,0.022741  ,0.000000  ,44.430000 ,-0.082507 ,-3.887756 
13.760000 ,28.194523 ,29.644124 ,4.331513  ,4.358041  ,0.023556  ,0.000000  ,44.430000 ,-0.111115 ,-3.883056 
13.780000 ,28.233925 ,29.566948 ,4.333976  ,4.381628  ,0.019156  ,-0.000000 ,44.530000 ,-0.084823 ,-3.883110 
13.800000 ,28.271485 ,29.488782 ,4.338400  ,4.381628  ,0.021215  ,-0.000000 ,44.530000 ,-0.122924 ,-3.834209 
13.820000 ,28.307025 ,29.409584 ,4.342413  ,4.411900  ,0.016304  ,0.000000  ,44.640000 ,-0.099546 ,-3.670772 
13.840000 ,28.340758 ,29.329486 ,4.348864  ,4.411900  ,0.019684  ,-0.000000 ,44.640000 ,-0.143488 ,-3.556121 
13.860000 ,28.372500 ,29.248446 ,4.354716  ,4.448365  ,0.014551  ,-0.000000 ,44.740000 ,-0.119510 ,-3.389406 
13.880000 ,28.402119 ,29.166453 ,4.363411  ,4.448365  ,0.018948  ,-0.000000 ,44.740000 ,-0.096465 ,-3.295682 
13.900000 ,28.429635 ,29.083554 ,4.371298  ,4.448365  ,0.021070  ,-0.000000 ,44.740000 ,-0.130662 ,-3.300919 
13.920000 ,28.455148 ,28.999860 ,4.378453  ,4.491441  ,0.018618  ,-0.000000 ,44.840000 ,-0.104801 ,-3.361845 
13.940000 ,28.478482 ,28.915350 ,4.388942  ,4.491441  ,0.021745  ,-0.000000 ,44.840000 ,-0.138169 ,-3.387768 
13.960000 ,28.499623 ,28.830058 ,4.398458  ,4.541006  ,0.018600  ,0.000000  ,44.940000 ,-0.109096 ,-3.441398 
13.980000 ,28.518528 ,28.744011 ,4.411692  ,4.541006  ,0.022412  ,-0.000000 ,44.940000 ,-0.138956 ,-3.506344 
14.000000 ,28.535173 ,28.657240 ,4.423698  ,4.596526  ,0.018641  ,-0.000000 ,45.040000 ,-0.108656 ,-3.564812 
14.020000 ,28.549514 ,28.569774 ,4.439743  ,4.596526  ,0.022889  ,0.000000  ,45.040000 ,-0.134911 ,-3.618642 
14.040000 ,28.561531 ,28.481650 ,4.454298  ,4.596526  ,0.024754  ,0.000000  ,45.040000 ,-0.105479 ,-3.660163 
14.060000 ,28.571176 ,28.392956 ,4.467503  ,4.658472  ,0.022849  ,-0.000000 ,45.140000 ,-0.125287 ,-3.705686 
14.080000 ,28.578433 ,28.303724 ,4.485232  ,4.658472  ,0.024863  ,-0.000000 ,45.140000 ,-0.095246 ,-3.740245 
14.100000 ,28.583420 ,28.213997 ,4.501315  ,4.726905  ,0.022131  ,0.000000  ,45.240000 ,-0.070485 ,-3.771958 
14.120000 ,28.586144 ,28.123802 ,4.522259  ,4.726905  ,0.024317  ,-0.000000 ,45.240000 ,-0.085051 ,-3.744713 
14.140000 ,28.586849 ,28.033169 ,4.541258  ,4.801149  ,0.021236  ,0.000000  ,45.340000 ,-0.065757 ,-3.691451 
14.160000 ,28.585575 ,27.942111 ,4.565386  ,4.801149  ,0.023873  ,-0.000000 ,45.340000 ,-0.083477 ,-3.542971 
14.180000 ,28.582366 ,27.850639 ,4.587274  ,4.881885  ,0.020785  ,-0.000000 ,45.450000 ,-0.067669 ,-3.358213 
14.200000 ,28.577276 ,27.758760 ,4.614626  ,4.881885  ,0.023771  ,0.000000  ,45.450000 ,-0.084318 ,-3.174193 
14.220000 ,28.570357 ,27.666476 ,4.639438  ,4.881885  ,0.024971  ,-0.000000 ,45.450000 ,-0.070209 ,-3.011787 
14.240000 ,28.561660 ,27.573869 ,4.661946  ,4.969319  ,0.024080  ,0.000000  ,45.550000 ,-0.081601 ,-2.885162 
14.260000 ,28.551213 ,27.480927 ,4.690482  ,4.969319  ,0.025587  ,0.000000  ,45.550000 ,-0.066910 ,-2.787492 
14.280000 ,28.539042 ,27.387648 ,4.716369  ,5.063526  ,0.024661  ,0.000000  ,45.650000 ,-0.072515 ,-2.715859 
14.300000 ,28.525155 ,27.294020 ,4.748599  ,5.063526  ,0.026174  ,0.000000  ,45.650000 ,-0.057499 ,-2.663314 
14.320000 ,28.509562 ,27.200038 ,4.777836  ,5.165399  ,0.025080  ,-0.000000 ,45.750000 ,-0.056088 ,-2.628045 
14.340000 ,28.492401 ,27.105665 ,4.813817  ,5.165399  ,0.026347  ,-0.000000 ,45.750000 ,-0.043212 ,-2.596206 
14.360000 ,28.473811 ,27.010865 ,4.846458  ,5.274972  ,0.025305  ,-0.000000 ,45.850000 ,-0.040292 ,-2.522741 
14.380000 ,28.453811 ,26.915611 ,4.886241  ,5.274972  ,0.026306  ,-0.000000 ,45.850000 ,-0.032207 ,-2.387478 
14.400000 ,28.432435 ,26.819879 ,4.922330  ,5.392364  ,0.025225  ,-0.000000 ,45.950000 ,-0.026495 ,-2.236967 
14.420000 ,28.409720 ,26.723635 ,4.965968  ,5.392364  ,0.025600  ,0.000000  ,45.950000 ,-0.019626 ,-2.093429 
14.440000 ,28.385723 ,26.626846 ,5.005554  ,5.517869  ,0.024248  ,0.000000  ,46.050000 ,-0.010138 ,-1.967020 
14.460000 ,28.360697 ,26.529416 ,5.053117  ,5.517869  ,0.023931  ,-0.000000 ,46.050000 ,-0.007055 ,-1.844604 
14.480000 ,28.334698 ,26.431304 ,5.096264  ,5.651279  ,0.022472  ,-0.000000 ,46.150000 ,0.000147  ,-1.657930 
14.500000 ,28.307777 ,26.332457 ,5.147791  ,5.651279  ,0.021482  ,0.000000  ,46.150000 ,0.000346  ,-1.449151 
14.520000 ,28.280128 ,26.232793 ,5.194534  ,5.792696  ,0.019804  ,-0.000000 ,46.260000 ,0.005753  ,-1.236133 
14.540000 ,28.251938 ,26.132216 ,5.250067  ,5.792696  ,0.018520  ,-0.000000 ,46.260000 ,0.001265  ,-0.989848 
14.560000 ,28.223284 ,26.030670 ,5.300444  ,5.941813  ,0.016950  ,-0.000000 ,46.360000 ,0.002489  ,-0.705786 
14.580000 ,28.194252 ,25.928088 ,5.359988  ,5.941813  ,0.015675  ,0.000000  ,46.360000 ,-0.003181 ,-0.429415 
14.600000 ,28.164921 ,25.824410 ,5.414004  ,6.098244  ,0.014374  ,0.000000  ,46.460000 ,-0.003282 ,-0.183177 
14.620000 ,28.135228 ,25.719612 ,5.477528  ,6.098244  ,0.013200  ,-0.000000 ,46.460000 ,-0.001715 ,0.005619  
14.640000 ,28.105091 ,25.613682 ,5.535155  ,6.261594  ,0.011895  ,-0.000000 ,46.560000 ,-0.001944 ,0.092698  
14.660000 ,28.074514 ,25.506575 ,5.602597  ,6.431065  ,0.010589  ,0.000000  ,46.660000 ,0.005325  ,0.073777  
14.680000 ,28.043432 ,25.398111 ,5.679511  ,6.431065  ,0.008932  ,0.000000  ,46.660000 ,0.007866  ,-0.000851 
14.700000 ,28.011937 ,25.288239 ,5.749285  ,6.605852  ,0.007388  ,0.000000  ,46.760000 ,0.016513  ,-0.077749 
14.720000 ,27.980125 ,25.176904 ,5.828807  ,6.605852  ,0.005496  ,-0.000000 ,46.760000 ,0.024517  ,-0.094846 
14.740000 ,27.947994 ,25.064084 ,5.900948  ,6.784997  ,0.003776  ,-0.000000 ,46.860000 ,0.021582  ,-0.037090 
14.760000 ,27.915563 ,24.949745 ,5.983022  ,6.784997  ,0.001625  ,0.000000  ,46.860000 ,0.027527  ,0.057001  
14.780000 ,27.882863 ,24.833856 ,6.057476  ,6.967422  ,0.000457  ,0.000000  ,46.960000 ,0.031962  ,0.163442  
14.800000 ,27.849925 ,24.716382 ,6.141955  ,7.152090  ,0.002548  ,0.000000  ,47.060000 ,0.027839  ,0.266780  
14.820000 ,27.816744 ,24.597123 ,6.235735  ,7.152090  ,0.005408  ,0.000000  ,47.060000 ,0.032320  ,0.359352  
14.840000 ,27.783394 ,24.476057 ,6.320808  ,7.337918  ,0.007914  ,-0.000000 ,47.170000 ,0.028297  ,0.444861  
14.860000 ,27.749981 ,24.353146 ,6.415236  ,7.518085  ,0.010348  ,0.000000  ,47.270000 ,0.029528  ,0.549973  
14.880000 ,27.716502 ,24.228213 ,6.517623  ,7.518085  ,0.013271  ,-0.000000 ,47.270000 ,0.030297  ,0.667334  
14.900000 ,27.682890 ,24.101296 ,6.610505  ,7.690364  ,0.015758  ,-0.000000 ,47.370000 ,0.030350  ,0.762874  
14.920000 ,27.649181 ,23.972406 ,6.710758  ,7.856446  ,0.018165  ,0.000000  ,47.470000 ,0.027580  ,0.802171  
14.940000 ,27.615355 ,23.841411 ,6.817123  ,7.856446  ,0.020854  ,0.000000  ,47.470000 ,0.029008  ,0.801877  
14.960000 ,27.581424 ,23.708350 ,6.913612  ,8.000000  ,0.023119  ,0.000000  ,47.570000 ,0.029465  ,0.780382  
14.980000 ,27.547399 ,23.573277 ,7.014471  ,8.000000  ,0.025236  ,-0.000000 ,47.670000 ,0.028880  ,0.750314  
15.000000 ,27.513287 ,23.436243 ,7.105967  ,8.000000  ,0.027371  ,-0.000000 ,47.670000 ,0.029500  ,0.720573  
15.020000 ,27.479130 ,23.297424 ,7.188968  ,8.000000  ,0.029148  ,-0.000000 ,47.770000 ,0.029370  ,0.699034  
15.040000 ,27.444964 ,23.156979 ,7.264263  ,8.000000  ,0.030695  ,-0.000000 ,47.870000 ,0.028328  ,0.689495  
15.060000 ,27.410829 ,23.015049 ,7.332568  ,8.000000  ,0.032017  ,-0.000000 ,47.870000 ,0.027345  ,0.692812  
15.080000 ,27.376762 ,22.871765 ,7.394532  ,8.000000  ,0.032976  ,-0.000000 ,47.980000 ,0.024958  ,0.708105  
15.100000 ,27.342802 ,22.727242 ,7.450743  ,8.000000  ,0.033580  ,0.000000  ,48.080000 ,0.021421  ,0.733616  
15.120000 ,27.308986 ,22.581585 ,7.501736  ,8.000000  ,0.033792  ,0.000000  ,48.180000 ,0.020186  ,0.767267  
15.140000 ,27.275355 ,22.434888 ,7.547994  ,8.000000  ,0.033467  ,-0.000000 ,48.180000 ,0.015193  ,0.807003  
15.160000 ,27.241944 ,22.287236 ,7.589958  ,8.000000  ,0.032674  ,0.000000  ,48.280000 ,0.008906  ,0.850975  
15.180000 ,27.208790 ,22.138707 ,7.628026  ,8.000000  ,0.031335  ,-0.000000 ,48.380000 ,0.001230  ,0.897620  
15.200000 ,27.175929 ,21.989370 ,7.662559  ,8.000000  ,0.029410  ,0.000000  ,48.480000 ,-0.007877 ,0.945679  
15.220000 ,27.143394 ,21.839287 ,7.693887  ,8.000000  ,0.026656  ,0.000000  ,48.480000 ,-0.009314 ,0.994173  
15.240000 ,27.111193 ,21.688522 ,7.722306  ,8.000000  ,0.023316  ,-0.000000 ,48.580000 ,-0.019742 ,1.034044  
15.260000 ,27.079110 ,21.537179 ,7.748087  ,8.000000  ,0.019507  ,-0.000000 ,48.680000 ,-0.028608 ,0.994701  
15.280000 ,27.047112 ,21.385315 ,7.771474  ,8.000000  ,0.015246  ,0.000000  ,48.790000 ,-0.036009 ,0.835282  
15.300000 ,27.015152 ,21.232987 ,7.792691  ,8.000000  ,0.010565  ,0.000000  ,48.890000 ,-0.031294 ,0.601380  
15.320000 ,26.983007 ,21.080285 ,7.811937  ,8.000000  ,0.005274  ,0.000000  ,48.890000 ,-0.035266 ,0.285666  
15.340000 ,26.950581 ,20.927268 ,7.829396  ,8.000000  ,0.000086  ,0.000000  ,48.990000 ,-0.037465 ,-0.097850 
15.360000 ,26.917741 ,20.773998 ,7.845235  ,8.000000  ,0.005117  ,0.000000  ,49.090000 ,-0.037895 ,-0.512322 
15.380000 ,26.884209 ,20.620570 ,7.859603  ,8.000000  ,0.010059  ,-0.000000 ,49.190000 ,-0.034982 ,-0.966483 
15.400000 ,26.849834 ,20.467047 ,7.872638  ,8.000000  ,0.014594  ,0.000000  ,49.290000 ,-0.025036 ,-1.462954 
15.420000 ,26.814453 ,20.313499 ,7.884462  ,8.000000  ,0.019036  ,-0.000000 ,49.290000 ,-0.018649 ,-1.962759 
15.440000 ,26.778055 ,20.159956 ,7.895188  ,8.000000  ,0.022547  ,0.000000  ,49.390000 ,-0.011630 ,-2.392057 
15.460000 ,26.740647 ,20.006447 ,7.904919  ,8.000000  ,0.025465  ,-0.000000 ,49.490000 ,-0.005480 ,-2.673598 
15.480000 ,26.702145 ,19.853016 ,7.913746  ,8.000000  ,0.027694  ,-0.000000 ,49.600000 ,-0.003927 ,-2.805933 
15.500000 ,26.662513 ,19.699700 ,7.921754  ,8.000000  ,0.029484  ,0.000000  ,49.600000 ,0.000520  ,-2.835043 
15.520000 ,26.621749 ,19.546523 ,7.929018  ,8.000000  ,0.030279  ,-0.000000 ,49.700000 ,0.005417  ,-2.796254 
15.540000 ,26.579895 ,19.393497 ,7.935608  ,8.000000  ,0.030303  ,0.000000  ,49.800000 ,0.010678  ,-2.707005 
15.560000 ,26.537238 ,19.240562 ,7.941586  ,8.000000  ,0.029821  ,0.000000  ,49.900000 ,0.013446  ,-2.509748 
15.580000 ,26.493874 ,19.087708 ,7.947009  ,8.000000  ,0.028901  ,-0.000000 ,50.000000 ,0.006376  ,-2.176638 
15.600000 ,26.449918 ,18.934915 ,7.951929  ,8.000000  ,0.027736  ,0.000000  ,50.000000 ,0.005826  ,-1.764544 
15.620000 ,26.405512 ,18.782154 ,7.956392  ,8.000000  ,0.026169  ,-0.000000 ,50.100000 ,0.004236  ,-1.320896 
15.640000 ,26.360804 ,18.629393 ,7.960440  ,8.000000  ,0.024425  ,-0.000000 ,50.200000 ,0.001832  ,-0.878231 
15.660000 ,26.315943 ,18.476597 ,7.964113  ,8.000000  ,0.022618  ,-0.000000 ,50.300000 ,-0.001208 ,-0.457729 
15.680000 ,26.271070 ,18.323731 ,7.967445  ,8.000000  ,0.020857  ,-0.000000 ,50.400000 ,-0.008056 ,-0.072105 
15.700000 ,26.226287 ,18.170773 ,7.970467  ,8.000000  ,0.019129  ,0.000000  ,50.400000 ,-0.010756 ,0.262921  
15.720000 ,26.181455 ,18.017768 ,7.973209  ,8.000000  ,0.017338  ,-0.000000 ,50.510000 ,-0.010675 ,0.467136  
15.740000 ,26.136615 ,17.864712 ,7.975696  ,8.000000  ,0.015472  ,-0.000000 ,50.610000 ,-0.007887 ,0.499576  
15.760000 ,26.091777 ,17.711606 ,7.977952  ,8.000000  ,0.013510  ,-0.000000 ,50.710000 ,-0.002711 ,0.410702  
15.780000 ,26.046909 ,17.558463 ,7.979999  ,8.000000  ,0.011394  ,-0.000000 ,50.810000 ,0.000877  ,0.245963  
15.800000 ,26.001959 ,17.405305 ,7.981856  ,8.000000  ,0.008822  ,0.000000  ,50.810000 ,0.008872  ,0.038912  
